im also very much feeling his s fabulous style both in some of his songs and his general personal style;joy
i have been thumbing through reading and reading feeling delighted then i realized that before the year ends i should share all of my really old crumbs with you;joy
i can also feel the connection between my gloomy mind and my body that is fighting off a cold at the moment and i know that if i take care of my throat and get some sleep i will feel brighter soon;sadness
i feel as though everything about me should be flawless;joy
i believe that people should choose the causes they feel passionate about and do what they can and i have no right or desire to push my own charities as more worthy than another;love
i feel like more people have gotten fake and just use church on sunday mornings to make themselves feel better;sadness
i feel or how distracted i am i will open my bible each day;anger
i like to call them goals instead of resolutions because this way it feels more casual like i can get to things as i have time;joy
i feel that its an intelligent choice to try to pay bills while updating my journal reading through my lines and trying to fix my belt chain;joy
i have total control of it for years and i feel so helpless here;fear
i actually started to feel all of the pains i had been suppressing and it was not pleasant;joy
i feel slightly lost and have a lot of stuff on the inside to get out;sadness
im not sure it would have changed my decision to give my child medication had i known but i feel like i totally missed something along the way;sadness
i leave and feel a little nervous about what ill find at home;fear
i feel hopeful i feel good i feel better than i have in a long time;joy
i had prepared a talk but i feel impressed that one or more of you is struggling with pornography and masturbation;surprise
i feel at age he will only get more mellow;joy
i do sometimes feel like im in this strange in between world;surprise
i hate feeling that each of them judge me thinking im foolish and boring and mindless all these have been said indirectly to me;sadness
im feeling a little out of balance scared of dropping one;fear
i can feel my muscles aching from yesterdays band tech run was shifting the instruments;sadness
im studying i feel so distracted by the thought of myself being careless forever;anger
i wake up and immediately feel overwhelmingly thankful;joy
i feel like this comes from the idea that since we have been eco friendly for so long now and nothing is making a dent on our footprint that we need to think more effectively;joy
i mean i feel kind of rude but this is really interesting jack said with his eyes wide open;anger
id love to interact with my peers regaurdless of how stupid i feel their bullshit is it cant be nearly as petty and dramaticized as whats going on in my head;anger
i was driving down the road on a sunny florida day and this odd feeling rushed toward me and hit me up side my head like a mac truck;anger
i feel emotional scars should be embraced and kept to remind ourselves of our days gone by the paths we chose and how they taught us and guided us to were ever it is we end up;sadness
i find my yoga practice to be invaluable as it shakes up what is rigidly in place not just physically but also in a living life sense because nothing we think feel or do is an isolated event independent of everything else;sadness
i actually had times where i thought i shouldnt plan for the future because i didnt want to feel foolish if i didnt survive this thing;sadness
i feel and whether i still feel confused or not which i dont;fear
i feel so bitter and cold towards my dad i cant explain it;anger
i feel a little bit weird;surprise
i feel so reluctant writing rejoinders to the uninspiring delirous and blackmailing submissions of odimegwu onwumere;fear
i told him what i feel in my heart i don t feel it s tragic because i m willing to wait until the right man comes along and not settle for less than what i know i want need and deserve;sadness
i suppose your wife probably feels awkward in that it is now easy in the cousins eyes for her to go due to the funeral bringing everyone there;sadness
i decided that my room was not feeling festive enough;joy
i feel lousy i got busy with the baby and i just plain forgot;sadness
i think that ambient stress about the state of the world contributed to my general feeling that was frantic;fear
i feel that all music has some artistic value but with so much music out there is modern pop really worth investing your time in;joy
i feel like we forget the cool stuff that went on recently whereas the famous aspects of detroit are primarily associated with the last if not the last years;joy
i did not feel sorrow or a longing feeling of staying just one more day which in fact i ended up doing bc i missed my flight;love
i feel like im not important to the world;joy
i was really worried how id feel after sleeping usually that is when the aching starts but happily i was just pleasantly sore tonight when i got up;sadness
i denied i was feeling depressed but one day it hit me im depressed;sadness
i didnt really know many others though and wasnt feeling as outgoing to meeting new people as usual;joy
i feel so weird inside i think i might barf some;fear
i feel horny serena pointed out logically;love
i am reminded of the feeling i had at those artistic events;joy
i ting chen from the toilet went out of the lounge was shocked he had scared eyes throbbing feeling today and wind as he is doomed;sadness
i feel like talking back and say i feel insulted with your comments or maybe arent you being insensitive;anger
i cry myself to sleep over nicks feeling lonely etc;sadness
i am reading crazily these days and i feel like i need a long list to keep me entertained;joy
i went on feeling unloved;sadness
i will tell you exactly how i feel about terrible gambling play calling for the sake of showmanship ruined these players chances;sadness
im feeling emotionally shaky i make up for it in food;fear
i feel ashamed i work in a building with modern equipment electricity internet but our needy workers stand on curbs during the sunlight warm days of summer and cold days of winter waiting for hours to find daily wage work;sadness
i think the feeling of happiness and the fact that it is a pleasant person for me is the most important thing;joy
i feel like i have a few more but im drawing a blank;sadness
i feel that we have a loving relationship;love
i feel they look a little awkward just below;sadness
i feel authors shy away from having a religion in fantasy books that resembles modern religion;fear
i can remember it all so clearly it feels weird that its so far away geographically;fear
i imagine what it feels like to be pretty and smart and sociable;joy
i dont think about it in detail i feel more tranquil now about being childless that i have been since i married;joy
i was feeling very pleased with myself until i realised i had no spore mines to go with them;joy
i came in with just over half of my goal for the week which made me feel pretty shitty and also made me exceedingly nervous about my ability to pay my bills this month;sadness
i eanted to repay him for making me feel beauriful worthwhile;joy
i was living in a trailer in my hometown in tennessee working for my father and generally feeling unhappy;sadness
i feel the work load piling up but i just feel so reluctant to mug;fear
im going to tell you how disappointed in ourselves we are but that would be another lie cause were feeling pr etty smug right now after keeping up with aussie lads for days;joy
i was feeling excited to attend the launch and to meet amp greet the band in person;joy
im not dissing em im just feeling a little unfortunate lol;sadness
i want to say that he ll choose her because she s a little bit different than most of the existing momusu members but i m also feeling like he ll not choose her because she s too delicate;love
im feeling like my life is a bit of a fucked up mess;anger
im feeling more and more insecure with you and right now i would appreciate some straight forward talk just so i can get on better mental footing this is me trying to be rational and not freak out on him tb i thought we just said we would talk about it at home;fear
